<<<<<<< HEAD
recordIndex,title,description,start,end,link,publica,finish,workload
0,Notification,"When creating a task, you can send an SMS notification",2021/11/06 00:00,2022/11/13 05:00, ,true,false,25
=======
recordIndex,title,description,start,end,link,publica,finish,workload
0,Notification,"When creating a task, you can send an SMS notification",2021/11/06 00:00,2022/11/13 05:00,,true,false,25
1,Work,This facilitates the task when you work with many files,2021-08-07 23:00:00,2022-09-08 00:00:00,https://www.youtube.com/,true,false,30
2,Political,Each institution should have a specific task in the process,2021-09-09 01:00:00,2022-10-07 04:00:00,https://discord.com/,true,false,25
3,Life,"On the contrary, it is a task of everyday life.",2021-09-11 22:00:00,2022-09-16 01:00:00,https://www.youtube.com/,true,false,25
4,Life,"Thus one can link two tasks, the spiritual and the physical",2021-10-15 00:00:00,2022-10-15 23:00:00,https://discord.com/,true,true,100
5,Work,The Commission shall be responsible for carrying out the following tasks,2021-09-12 05:00:00,2022-09-12 05:00:00,https://www.netflix.com/,false,false,45
6,Political,Europol shall not apply coercive measures in carrying out its tasks,2021-12-09 06:00:00,2022-12-10 09:00:00,,false,true,100
>>>>>>> branch 'Task-018' of https://github.com/FranAnillo/Acme-Planner.git
